id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6786,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65857,139.74097,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer \u2013 In building"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,332.1,t,9,23,48,241,42,20,0,30/05/2021,27/11/2022,4.76,4.76,4.76,4.55,4.48,4.81,4.62,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,2.17
6787,348028938,29/05/2020,within an hour,100%,100%,f,12,12,"['email', 'phone']",t,t,35.702244,139.777237,Entire serviced apartment,Entire home/apt,2,1.5 baths,1,2,"[""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Cooking basics"", ""TV"", ""Washer"", ""Cleaning available during stay"", ""Microwave"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Self check-in"", ""Laundromat nearby"", ""Smoke alarm""]",1,99,1,1,1125,1125,1,1125,t,22,49,79,169,2,0,0,18/04/2021,08/08/2021,4.5,4.5,4,4.5,4.5,4.5,4.5,Hotels and Inns Business Act | 東京都台東区台東保健所 | 30台台健生環き第187号,f,12,4,8,0,0.1
6788,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65753,139.73944,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,2,180,1125,1,332.1,t,7,20,45,233,23,12,1,29/05/2021,13/12/2022,4.87,4.7,4.96,4.52,4.52,4.65,4.61,Hotels and Inns Business Act | 港区みなと保健所 | 2港み生環き第179号,t,56,41,15,0,1.19
6789,89965878,15/08/2016,within an hour,100%,90%,f,14,57,"['email', 'phone']",t,t,35.70017,139.70875,Room in boutique hotel,Private room,2,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Security cameras on property"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Private entrance"", ""Hangers"", ""Long term stays allowed"", ""Shower gel"", ""Elevator"", ""TV"", ""Heating"", ""Hot water"", ""Bathtub"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,4,8,33,96,8,8,1,27/03/2022,13/12/2022,4.75,4.75,4.88,4.88,4.75,4.75,4.63,Hotels and Inns Business Act | 新宿區保健所 | 30新保衛環第13号,f,13,2,11,0,0.86
6790,360979848,07/08/2020,within an hour,100%,99%,t,3,4,"['email', 'phone']",t,t,35.72849,139.72516,Private room in home,Private room,2,1 private bath,1,2,"[""Essentials"", ""TV with Netflix"", ""Private living room"", ""Bidet"", ""Room-darkening shades"", ""Bed linens"", ""Washer"", ""Host greets you"", ""Shampoo"", ""Lock on bedroom door"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Iron"", ""Mini fridge"", ""Smoke alarm""]",1,2,1,1,2,2,1,2,t,14,36,66,66,66,41,3,04/05/2021,19/12/2022,4.76,4.89,4.97,4.94,4.8,4.48,4.8,M130024906,f,3,0,3,0,3.27
6791,4838043,25/01/2013,within an hour,100%,98%,t,54,77,"['email', 'phone']",t,t,35.63131,139.65254,Entire rental unit,Entire home/apt,2,1 bath,,,"[""Essentials"", ""Cooking basics"", ""TV"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Iron"", ""Self check-in"", ""Crib"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,12,41,67,264,10,8,0,04/08/2021,29/10/2022,4.9,5,4.7,5,5,4.6,4.9,M130028710,t,41,41,0,0,0.58
6792,315182501,07/12/2019,within an hour,100%,100%,f,9,9,['phone'],t,f,35.69023,139.68531,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Cooking basics"", ""Shower gel"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dedicated workspace"", ""Smoke alarm""]",7,32,7,7,1125,1125,7,1125,t,24,53,76,139,2,1,0,18/09/2021,07/11/2022,4,4.5,4,5,5,4.5,3.5,M130028732,t,4,4,0,0,0.13
6793,396025101,08/04/2021,a few days or more,30%,87%,f,19,19,"['email', 'phone']",t,t,35.70094,139.70611,Room in hotel,Private room,4,2 baths,2,2,"[""Essentials"", ""Hair dryer"", ""Shampoo"", ""Lock on bedroom door"", ""Dryer"", ""Dedicated workspace"", ""Air conditioning"", ""Keypad"", ""Hangers"", ""Long term stays allowed"", ""Self check-in"", ""Elevator"", ""TV"", ""Fire extinguisher"", ""Heating"", ""Washer"", ""Hot water"", ""Wifi"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,9,21,22,47,1,1,0,23/01/2022,23/01/2022,5,5,5,1,1,5,5,Hotels and Inns Business Act | 新宿区保健所 | ２新保衛環第１０４号,t,19,0,19,0,0.09
6794,315182501,07/12/2019,within an hour,100%,100%,f,9,9,['phone'],t,f,35.68987,139.68577,Entire rental unit,Entire home/apt,4,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Shower gel"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Smoke alarm""]",7,365,1,7,1125,1125,7,1125,t,28,58,88,88,3,2,0,06/07/2021,06/05/2022,4.33,4.33,3,4.33,5,5,4.33,M130028733,t,4,4,0,0,0.17
6795,396025101,08/04/2021,a few days or more,30%,87%,f,19,19,"['email', 'phone']",t,t,35.69941,139.7065,Room in hotel,Private room,4,2 baths,2,2,"[""Essentials"", ""Hair dryer"", ""Shampoo"", ""Lock on bedroom door"", ""Dryer"", ""Dedicated workspace"", ""Air conditioning"", ""Keypad"", ""Hangers"", ""Long term stays allowed"", ""Self check-in"", ""Elevator"", ""TV"", ""Fire extinguisher"", ""Heating"", ""Washer"", ""Hot water"", ""Wifi"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,7,12,13,38,27,4,0,16/05/2021,10/11/2022,4.85,4.96,5,4.37,4.59,4.78,4.89,Hotels and Inns Business Act | 新宿区保健所 | ２新保衛環第１０４号,t,19,0,19,0,1.36
6796,41891471,19/08/2015,within an hour,100%,100%,f,12,24,"['email', 'phone']",t,t,35.56228,139.72641,Entire rental unit,Entire home/apt,3,1 bath,1,1,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Elevator"", ""TV"", ""Bed linens"", ""Coffee"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Single level home"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Self check-in"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,0,2,2,2,20,5,1,24/04/2021,02/12/2022,4.7,4.6,4.3,4.9,4.8,4.9,4.85,M130028286,t,10,10,0,0,0.97
6797,375893947,16/11/2020,within a few hours,95%,65%,t,7,9,"['email', 'phone']",t,t,35.71385,139.78584,Shared room in home,Shared room,12,1 shared bath,1,10,"[""Essentials"", ""Refrigerator"", ""Baby safety gates"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Shared patio or balcony"", ""Bed linens"", ""Washer"", ""Cleaning available during stay"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Record player"", ""Children\u2019s books and toys"", ""Toaster"", ""Paid parking off premises"", ""Hot water"", ""Breakfast"", ""Hair dryer"", ""Hangers"", ""Coffee maker: Nespresso, pour-over coffee"", ""AC - split type ductless system"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Babysitter recommendations"", ""Hot water kettle"", ""Dedicated workspace"", ""Game console"", ""Dining table"", ""Iron"", ""Mini fridge"", ""Self check-in"", ""Smoking allowed"", ""Freezer"", ""Crib"", ""Smoke alarm""]",1,45,1,1,45,45,1,45,t,21,41,57,74,12,8,1,13/06/2021,08/12/2022,4.42,4.64,4.36,4.55,4.18,4.18,4.45,M130027796,f,7,0,3,4,0.64
6798,397909852,20/04/2021,within an hour,100%,99%,t,4,5,['phone'],t,t,35.69527,139.67485,Private room in villa,Private room,11,2.5 baths,3,8,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Backyard"", ""Patio or balcony"", ""Keypad"", ""Cooking basics"", ""Shower gel"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Ethernet connection"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Free parking on premises"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,0,0,29,206,14,4,0,13/06/2021,06/02/2022,4.86,4.71,4.86,4.93,4.79,5,4.57,Hotels and Inns Business Act | 中野区保健所 | 2中健衛環第70号,t,4,2,2,0,0.74
6799,231273877,18/12/2018,within an hour,100%,96%,f,53,62,"['email', 'phone']",t,t,35.70183,139.69697,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Cooking basics"", ""Shower gel"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Dedicated workspace"", ""Iron"", ""Smoke alarm""]",2,1125,2,100,1125,1125,60.6,1125,t,8,27,48,132,4,4,1,10/01/2022,25/12/2022,4.5,4.75,4.25,5,4.75,4.75,4.5,M130026525,t,33,33,0,0,0.34
6800,305354548,29/10/2019,within an hour,99%,100%,f,11,19,"['email', 'phone']",t,t,35.69349,139.70979,Entire rental unit,Entire home/apt,6,1 bath,1,4,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Wifi"", ""Cleaning products"", ""Iron"", ""Smoke alarm""]",1,365,1,1,180,365,1,310.1,t,18,47,77,95,79,49,0,22/05/2021,25/11/2022,4.43,4.44,4.15,4.52,4.14,4.52,4.53,M130009550,t,9,9,0,0,4.03
6801,300407268,06/10/2019,within an hour,100%,99%,t,2,3,"['email', 'phone']",t,t,35.72188,139.81165,Entire home,Entire home/apt,10,1.5 baths,2,4,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Outdoor dining area"", ""Cooking basics"", ""Bidet"", ""Free washer \u2013 In building"", ""Room-darkening shades"", ""Bed linens"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""40\"" HDTV with standard cable"", ""City skyline view"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Toaster"", ""Paid parking off premises"", ""Children\u2019s dinnerware"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Outdoor furniture"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Window AC unit"", ""Body soap"", ""Heating"", ""Stainless steel induction stove"", ""Wifi"", ""Hot water kettle"", ""Pocket wifi"", ""Smart lock"", ""Cleaning products"", ""Children\u2019s books and toys for ages 0-2 years old"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Mini fridge"", ""Drying rack for clothing"", ""Self check-in"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",2,365,2,2,365,1125,2,546.7,t,9,24,48,226,22,9,0,15/05/2021,19/11/2022,4.86,4.91,4.86,5,4.91,4.45,4.55,Hotels and Inns Business Act | 墨田区保健所 | 2墨福衛生環第404号,f,2,2,0,0,1.11
6802,349439108,10/06/2020,within an hour,100%,100%,t,3,3,"['email', 'phone']",t,t,35.66805,139.86883,Room in boutique hotel,Private room,4,1 private bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Dedicated workspace"", ""Dining table"", ""Self check-in"", ""Smoke alarm""]",1,30,1,1,1125,1125,1,1125,t,12,31,53,218,1,0,0,16/08/2021,16/08/2021,5,5,5,5,5,4,4,Hotels and Inns Business Act | 江戸川区保健所 | 20江衛環01第23号,t,3,0,3,0,0.06
6803,41891471,19/08/2015,within an hour,100%,100%,f,12,24,"['email', 'phone']",t,t,35.56236,139.72628,Entire rental unit,Entire home/apt,3,1 bath,1,1,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Elevator"", ""TV"", ""Bed linens"", ""Coffee"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Single level home"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Self check-in"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,0,6,6,6,11,7,2,30/04/2021,18/12/2022,4.82,4.82,4.82,4.82,4.64,4.82,4.82,M130028286,t,10,10,0,0,0.54
6804,395621107,05/04/2021,within an hour,100%,100%,f,1,1,['phone'],t,t,35.69326,139.67539,Entire home,Entire home/apt,12,1 bath,4,7,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""\u30bb\u30d6\u30f3\u30a4\u30ec\u30d6\u30f3 conditioner"", ""Bidet"", ""Room-darkening shades"", ""Bed linens"", ""Dishwasher"", ""Cleaning available during stay"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Toaster"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Private patio or balcony"", ""\u30c0\u30d6 body soap"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Pocket wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Freezer"", ""Free parking on premises"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,2,2,2,2,12,7,6,04/05/2021,26/12/2022,4.67,4.75,4.75,4.5,4.67,4.67,4.58,Hotels and Inns Business Act | 中野区保健所 | 31中健衛環第207号,t,1,1,0,0,0.59
6805,312520342,27/11/2019,within an hour,100%,99%,t,4,17,"['email', 'phone']",t,t,35.72024,139.79462,Room in aparthotel,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Elevator"", ""TV"", ""Washer"", ""Host greets you"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Smoke alarm""]",1,28,1,1,1125,1125,1,1125,t,12,25,25,176,6,2,0,30/04/2021,28/11/2022,4.5,4.33,4.33,4.33,4.17,3.67,4,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10181号,t,4,4,0,0,0.3
6806,312520342,27/11/2019,within an hour,100%,99%,t,4,17,"['email', 'phone']",t,t,35.71985,139.79469,Room in aparthotel,Entire home/apt,2,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Elevator"", ""TV"", ""Washer"", ""Host greets you"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Private patio or balcony"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Smoke alarm""]",1,28,1,1,1125,1125,1,1125,t,21,34,40,175,22,8,1,29/04/2021,30/11/2022,4.91,4.77,4.91,4.77,4.86,3.91,4.73,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10181号,t,4,4,0,0,1.08
6807,395690317,05/04/2021,N/A,N/A,N/A,,2,3,"['email', 'phone']",t,t,35.713245,139.794159,Room in hotel,Hotel room,0,,,,"[""Wifi available for a fee"", ""Slippers"", ""Microwave"", ""Kitchen"", ""Refrigerator"", ""Dishes and silverware"", ""Hair dryer"", ""Long term stays allowed"", ""Dryer"", ""Air conditioning"", ""Iron"", ""Luggage dropoff allowed"", ""Toiletries"", ""TV"", ""Fire extinguisher"", ""Washer"", ""Smoke alarm""]",1,365,,,,,,,t,0,0,0,0,0,0,0,,,,,,,,,,,f,1,0,0,0,
6808,312520342,27/11/2019,within an hour,100%,99%,t,4,17,"['email', 'phone']",t,t,35.72134,139.79484,Room in aparthotel,Entire home/apt,3,1 bath,1,3,"[""Essentials"", ""Elevator"", ""TV"", ""Washer"", ""Host greets you"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Body soap"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Smoke alarm""]",1,28,1,1,1125,1125,1,1125,t,27,57,87,260,19,14,2,18/04/2021,23/12/2022,4.89,4.79,4.89,4.79,4.68,4.16,4.68,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10181号,t,4,4,0,0,0.92
6809,394228369,26/03/2021,N/A,N/A,100%,,6,6,"['email', 'phone']",t,t,35.72185524,139.7872375,Room in boutique hotel,Hotel room,0,,,,"[""Slippers"", ""Refrigerator"", ""Self-parking \u2014 \u00a5\u00a02000/day"", ""Free wifi"", ""TV"", ""Room-darkening shades"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Housekeeping"", ""Bathtub"", ""Laundry services"", ""Safe"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Dedicated workspace"", ""Iron"", ""Bed sheets and pillows"", ""Toiletries"", ""Smoke alarm""]",1,365,,,,,,,t,0,0,0,0,3,0,0,15/11/2021,26/12/2021,4.33,4.33,4.33,4.33,4.67,4,4.33,,f,1,0,0,0,0.22
